classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085735_000-x10--18--832--12--18750--740.jpg;parcelle_376_l3t1_20200812_085735_000-x10;18;noise;97.5;;0;0.0;0.0;1.4;0.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;97.5;0.2;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085745_000-x10--11--842--15--1093--465.jpg;parcelle_376_l3t1_20200812_085745_000-x10;11;noise;94.9;;0;0.0;0.0;4.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;94.9;0.0;0.0;0.0;0.0;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085745_000-x10--12--952--44--2812--476.jpg;parcelle_376_l3t1_20200812_085745_000-x10;12;noise;94.4;;0;0.1;0.0;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;94.4;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085745_000-x10--15--611--40--2812--528.jpg;parcelle_376_l3t1_20200812_085745_000-x10;15;noise;99.2;;0;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.2;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085745_000-x10--7--1887--17--15625--423.jpg;parcelle_376_l3t1_20200812_085745_000-x10;7;noise;94.6;;0;0.0;0.0;5.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;94.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085745_000-x10--8--875--12--6562--454.jpg;parcelle_376_l3t1_20200812_085745_000-x10;8;noise;62.6;;0;0.0;0.0;36.4;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.5;0.0;0.0;62.6;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--11--1361--40--7812--453.jpg;parcelle_376_l3t1_20200812_085755_000-x10;11;noise;94.5;;0;0.0;0.0;4.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.3;0.0;0.0;94.5;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--13--1120--16--1250--499.jpg;parcelle_376_l3t1_20200812_085755_000-x10;13;noise;80.5;;0;0.0;0.0;9.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.2;0.0;0.0;80.5;0.0;0.0;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--15--1132--15--3750--520.jpg;parcelle_376_l3t1_20200812_085755_000-x10;15;noise;85.5;;0;0.0;0.0;5.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;85.5;0.0;0.0;0.0;0.0;8.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_085755_000-x10--16--691--20--3281--535.jpg;parcelle_376_l3t1_20200812_085755_000-x10;16;Homsap;88.6;;0;0.0;0.0;88.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;8.9;0.0;0.0;0.0;0.0;2.3
